timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T15:47:50.823Z,MOTOR-512,146.3,79.6,0.81,0
2025-12-14T15:48:50.823Z,MOTOR-512,158.6,80.1,0.95,0
2025-12-14T15:49:50.823Z,MOTOR-512,151.9,82.6,0.87,0
2025-12-14T15:50:50.823Z,MOTOR-512,142.9,85.4,1,0
2025-12-14T15:51:50.823Z,MOTOR-512,156.2,88.8,0.58,0
2025-12-14T15:52:50.823Z,MOTOR-512,152.4,81.8,0.82,0
2025-12-14T15:53:50.823Z,MOTOR-512,147.3,84.6,0.66,0
2025-12-14T15:54:50.823Z,MOTOR-512,158,85.8,0.63,0
2025-12-14T15:55:50.823Z,MOTOR-512,150.3,79,0.87,0
2025-12-14T15:56:50.823Z,MOTOR-512,151.3,85.5,0.98,0
2025-12-14T15:57:50.823Z,MOTOR-512,144.5,86.5,0.89,0
2025-12-14T15:58:50.823Z,MOTOR-512,137.8,81.8,0.67,0
2025-12-14T15:59:50.823Z,MOTOR-512,155.5,81.1,0.92,0
2025-12-14T16:00:50.823Z,MOTOR-512,147.7,83.1,0.92,0
2025-12-14T16:01:50.823Z,MOTOR-512,143.6,87.4,0.79,0
2025-12-14T16:02:50.823Z,MOTOR-512,143.7,82,0.66,0
2025-12-14T16:03:50.823Z,MOTOR-512,147.7,90.6,0.53,0
2025-12-14T16:04:50.823Z,MOTOR-512,146.3,91.7,0.79,0
2025-12-14T16:05:50.823Z,MOTOR-512,155.7,83.7,0.88,0
2025-12-14T16:06:50.823Z,MOTOR-512,151.3,82.5,0.69,0
2025-12-14T16:07:50.823Z,MOTOR-512,149.1,76.9,0.47,0
2025-12-14T16:08:50.823Z,MOTOR-512,153.8,83.7,0.84,0
2025-12-14T16:09:50.823Z,MOTOR-512,151.2,88.3,1.09,0
2025-12-14T16:10:50.823Z,MOTOR-512,140.6,85.9,0.68,0
2025-12-14T16:11:50.823Z,MOTOR-512,144.1,84.3,0.83,0
2025-12-14T16:12:50.823Z,MOTOR-512,157.7,79.3,1.13,0
2025-12-14T16:13:50.823Z,MOTOR-512,150.1,81,0.64,0
2025-12-14T16:14:50.823Z,MOTOR-512,155.8,79,0.88,0
2025-12-14T16:15:50.823Z,MOTOR-512,146.4,78.1,0.9,0
2025-12-14T16:16:50.823Z,MOTOR-512,151.2,89.3,0.83,0
2025-12-14T16:17:50.823Z,MOTOR-512,139.7,84,0.94,0
2025-12-14T16:18:50.823Z,MOTOR-512,158.8,83.6,0.88,0
2025-12-14T16:19:50.823Z,MOTOR-512,144.6,89.3,1.21,0
2025-12-14T16:20:50.823Z,MOTOR-512,150.1,83.8,0.82,0
2025-12-14T16:21:50.823Z,MOTOR-512,145.7,77.9,0.89,0
2025-12-14T16:22:50.823Z,MOTOR-512,155.6,87.8,0.91,0
2025-12-14T16:23:50.823Z,MOTOR-512,143.1,87,0.73,0
2025-12-14T16:24:50.823Z,MOTOR-512,151.5,85.8,0.94,0
2025-12-14T16:25:50.823Z,MOTOR-512,146.2,81.4,0.72,0
2025-12-14T16:26:50.823Z,MOTOR-512,149.8,79.9,0.62,0
2025-12-14T16:27:50.823Z,MOTOR-512,140.2,82.5,0.56,0
2025-12-14T16:28:50.823Z,MOTOR-512,148,85.4,0.57,0
2025-12-14T16:29:50.823Z,MOTOR-512,154.5,81,0.72,0
2025-12-14T16:30:50.823Z,MOTOR-512,150,81.3,0.92,0
2025-12-14T16:31:50.823Z,MOTOR-512,153,82.1,0.89,0
2025-12-14T16:32:50.823Z,MOTOR-512,156.6,83.7,0.82,0
2025-12-14T16:33:50.823Z,MOTOR-512,135.7,92.3,0.75,0
2025-12-14T16:34:50.823Z,MOTOR-512,147,82.8,1.06,0
2025-12-14T16:35:50.823Z,MOTOR-512,150.4,84.8,0.84,0
2025-12-14T16:36:50.823Z,MOTOR-512,152.7,83.6,0.93,0
2025-12-14T16:37:50.823Z,MOTOR-512,147.9,88.4,1.02,0
2025-12-14T16:38:50.823Z,MOTOR-512,151.3,85.3,0.64,0
2025-12-14T16:39:50.823Z,MOTOR-512,143.8,90.2,0.76,0
2025-12-14T16:40:50.823Z,MOTOR-512,149.6,84.3,0.85,0
2025-12-14T16:41:50.823Z,MOTOR-512,145.6,87.1,0.73,0
2025-12-14T16:42:50.823Z,MOTOR-512,156.9,93.8,0.58,0
2025-12-14T16:43:50.823Z,MOTOR-512,140.3,87.4,0.87,0
2025-12-14T16:44:50.823Z,MOTOR-512,147.8,87.9,0.53,0
2025-12-14T16:45:50.823Z,MOTOR-512,158.1,85.4,0.72,0
2025-12-14T16:46:50.823Z,MOTOR-512,157.9,86.9,1.01,0
2025-12-14T16:47:50.823Z,MOTOR-512,154.1,88.3,0.64,0
2025-12-14T16:48:50.823Z,MOTOR-512,154.3,78.3,0.77,0
2025-12-14T16:49:50.823Z,MOTOR-512,153.4,81.3,0.75,0
2025-12-14T16:50:50.823Z,MOTOR-512,159.7,85.7,0.6,0
2025-12-14T16:51:50.823Z,MOTOR-512,153.6,88.3,0.73,0
2025-12-14T16:52:50.823Z,MOTOR-512,141.5,81.2,0.83,0
2025-12-14T16:53:50.823Z,MOTOR-512,151.2,84,0.77,0
2025-12-14T16:54:50.823Z,MOTOR-512,153.8,86.1,0.55,0
2025-12-14T16:55:50.823Z,MOTOR-512,154.1,91.1,1.11,0
2025-12-14T16:56:50.823Z,MOTOR-512,141.6,87.4,0.68,0
2025-12-14T16:57:50.823Z,MOTOR-512,155,87,0.82,0
2025-12-14T16:58:50.823Z,MOTOR-512,146.6,76,0.65,0
2025-12-14T16:59:50.823Z,MOTOR-512,145.4,87.7,1.07,0
2025-12-14T17:00:50.823Z,MOTOR-512,160.8,86.9,0.84,0
2025-12-14T17:01:50.823Z,MOTOR-512,147,83.9,0.59,0
2025-12-14T17:02:50.823Z,MOTOR-512,143.3,84.3,0.72,0
2025-12-14T17:03:50.823Z,MOTOR-512,151.1,84.6,0.77,0
2025-12-14T17:04:50.823Z,MOTOR-512,150.1,81.2,0.85,0
2025-12-14T17:05:50.823Z,MOTOR-512,153.4,82.7,0.86,0
2025-12-14T17:06:50.823Z,MOTOR-512,146.2,82.9,0.85,0
2025-12-14T17:07:50.823Z,MOTOR-512,142,84.3,0.52,0
2025-12-14T17:08:50.823Z,MOTOR-512,151.6,86,1.07,0
2025-12-14T17:09:50.823Z,MOTOR-512,144.6,89.7,0.81,0
2025-12-14T17:10:50.823Z,MOTOR-512,156.9,75.4,0.74,0
2025-12-14T17:11:50.823Z,MOTOR-512,139.1,86.8,0.75,0
2025-12-14T17:12:50.823Z,MOTOR-512,148.9,87.9,0.74,0
2025-12-14T17:13:50.823Z,MOTOR-512,152.3,89.6,0.65,0
2025-12-14T17:14:50.823Z,MOTOR-512,161,84.1,0.89,0
2025-12-14T17:15:50.823Z,MOTOR-512,156,81.2,0.87,0
2025-12-14T17:16:50.823Z,MOTOR-512,144,79.4,0.81,0
2025-12-14T17:17:50.823Z,MOTOR-512,148.5,85.1,0.58,0
2025-12-14T17:18:50.823Z,MOTOR-512,148.1,88.9,0.81,0
2025-12-14T17:19:50.823Z,MOTOR-512,146.7,82.4,0.64,0
2025-12-14T17:20:50.823Z,MOTOR-512,145.3,88.8,0.87,0
2025-12-14T17:21:50.823Z,MOTOR-512,139.2,88.6,0.91,0
2025-12-14T17:22:50.823Z,MOTOR-512,157.4,89.8,0.83,0
2025-12-14T17:23:50.823Z,MOTOR-512,142.5,84.1,0.81,0
2025-12-14T17:24:50.823Z,MOTOR-512,142.2,85.4,0.78,0
2025-12-14T17:25:50.823Z,MOTOR-512,143.5,83.6,0.62,0
2025-12-14T17:26:50.823Z,MOTOR-512,144.8,81,0.83,0
2025-12-14T17:27:50.823Z,MOTOR-512,156.3,85.7,0.8,0
2025-12-14T17:28:50.823Z,MOTOR-512,148.9,91,0.86,0
2025-12-14T17:29:50.823Z,MOTOR-512,152.8,83.5,0.78,0
2025-12-14T17:30:50.823Z,MOTOR-512,154.6,85,0.86,0
2025-12-14T17:31:50.823Z,MOTOR-512,145.3,84.2,1.08,0
2025-12-14T17:32:50.823Z,MOTOR-512,146.5,82,0.74,0
2025-12-14T17:33:50.823Z,MOTOR-512,146.3,80.6,0.72,0
2025-12-14T17:34:50.823Z,MOTOR-512,155.9,83.2,0.9,0
2025-12-14T17:35:50.823Z,MOTOR-512,140.6,84.8,0.83,0
2025-12-14T17:36:50.823Z,MOTOR-512,151.5,80,0.99,0
2025-12-14T17:37:50.823Z,MOTOR-512,140.8,77.9,0.51,0
2025-12-14T17:38:50.823Z,MOTOR-512,156,82.2,0.85,0
2025-12-14T17:39:50.823Z,MOTOR-512,144.7,81.6,0.64,0
2025-12-14T17:40:50.823Z,MOTOR-512,142.4,84.1,1.03,0
2025-12-14T17:41:50.823Z,MOTOR-512,158.2,79.3,0.74,0
2025-12-14T17:42:50.823Z,MOTOR-512,145.1,92,1.13,0
2025-12-14T17:43:50.823Z,MOTOR-512,142.7,83.4,0.68,0
2025-12-14T17:44:50.823Z,MOTOR-512,153.8,83.9,0.82,0
2025-12-14T17:45:50.823Z,MOTOR-512,155.4,85.1,0.57,0
2025-12-14T17:46:50.823Z,MOTOR-512,146.6,82,0.75,0
2025-12-14T17:47:50.823Z,MOTOR-512,150.4,80.7,0.58,0
2025-12-14T17:48:50.823Z,MOTOR-512,143.6,82.7,0.71,0
2025-12-14T17:49:50.823Z,MOTOR-512,154,93.5,0.49,0
2025-12-14T17:50:50.823Z,MOTOR-512,148.1,85.7,0.93,0
2025-12-14T17:51:50.823Z,MOTOR-512,148.2,89.5,0.85,0
2025-12-14T17:52:50.823Z,MOTOR-512,155.9,83.2,0.77,0
2025-12-14T17:53:50.823Z,MOTOR-512,152.2,84,0.89,0
2025-12-14T17:54:50.823Z,MOTOR-512,158.4,86.3,0.78,0
2025-12-14T17:55:50.823Z,MOTOR-512,151.9,84.4,0.77,0
2025-12-14T17:56:50.823Z,MOTOR-512,150.8,82.6,0.75,0
2025-12-14T17:57:50.823Z,MOTOR-512,156.1,86.5,0.67,0
2025-12-14T17:58:50.823Z,MOTOR-512,153.7,81.6,0.82,0
2025-12-14T17:59:50.823Z,MOTOR-512,158.7,90.1,0.8,0
2025-12-14T18:00:50.823Z,MOTOR-512,149.9,84.6,0.75,0
2025-12-14T18:01:50.823Z,MOTOR-512,139.7,82.4,0.75,0
2025-12-14T18:02:50.823Z,MOTOR-512,159.3,84.3,0.77,0
2025-12-14T18:03:50.823Z,MOTOR-512,150.1,77.6,0.7,0
2025-12-14T18:04:50.823Z,MOTOR-512,157.9,80.3,0.69,0
2025-12-14T18:05:50.823Z,MOTOR-512,145.4,83.3,0.79,0
2025-12-14T18:06:50.823Z,MOTOR-512,141.4,82.4,0.76,0
2025-12-14T18:07:50.823Z,MOTOR-512,149.1,86.2,0.42,0
2025-12-14T18:08:50.823Z,MOTOR-512,157.5,83.2,0.92,0
2025-12-14T18:09:50.823Z,MOTOR-512,152.3,85,0.93,0
2025-12-14T18:10:50.823Z,MOTOR-512,155.7,89.6,1.06,0
2025-12-14T18:11:50.823Z,MOTOR-512,148.8,81.9,0.74,0
2025-12-14T18:12:50.823Z,MOTOR-512,162.1,86.9,1.08,0
2025-12-14T18:13:50.823Z,MOTOR-512,150.7,85.6,0.85,0
2025-12-14T18:14:50.823Z,MOTOR-512,156.4,82,0.73,0
2025-12-14T18:15:50.823Z,MOTOR-512,159.2,88.8,0.6,0
2025-12-14T18:16:50.823Z,MOTOR-512,148.2,88.5,0.93,0
2025-12-14T18:17:50.823Z,MOTOR-512,144.6,92.3,0.74,0
2025-12-14T18:18:50.823Z,MOTOR-512,145.7,79.5,0.75,0
2025-12-14T18:19:50.823Z,MOTOR-512,150.5,89.1,0.63,0
2025-12-14T18:20:50.823Z,MOTOR-512,149.6,82.1,0.58,0
2025-12-14T18:21:50.823Z,MOTOR-512,152.1,77,1.02,0
2025-12-14T18:22:50.823Z,MOTOR-512,149.3,79.6,0.63,0
2025-12-14T18:23:50.823Z,MOTOR-512,145.1,85.9,0.81,0
2025-12-14T18:24:50.823Z,MOTOR-512,142.2,92.7,0.74,0
2025-12-14T18:25:50.823Z,MOTOR-512,154.8,82.4,0.64,0
2025-12-14T18:26:50.823Z,MOTOR-512,145.5,89.6,0.79,0
2025-12-14T18:27:50.823Z,MOTOR-512,151.1,89.9,0.78,0
2025-12-14T18:28:50.823Z,MOTOR-512,155.7,80,0.69,0
2025-12-14T18:29:50.823Z,MOTOR-512,155.4,90,0.81,0
2025-12-14T18:30:50.823Z,MOTOR-512,138.1,88.6,1.2,0
2025-12-14T18:31:50.823Z,MOTOR-512,133.2,80.5,0.82,0
2025-12-14T18:32:50.823Z,MOTOR-512,158.4,83,0.78,0
2025-12-14T18:33:50.823Z,MOTOR-512,153.6,91.2,0.86,0
2025-12-14T18:34:50.823Z,MOTOR-512,145.6,86.1,0.75,0
2025-12-14T18:35:50.823Z,MOTOR-512,141.5,87.8,0.53,0
2025-12-14T18:36:50.823Z,MOTOR-512,146.4,83.5,1.17,0
2025-12-14T18:37:50.823Z,MOTOR-512,156.8,84.7,0.81,0
2025-12-14T18:38:50.823Z,MOTOR-512,146.1,82.5,0.92,0
2025-12-14T18:39:50.823Z,MOTOR-512,148.6,87.3,0.83,0
2025-12-14T18:40:50.823Z,MOTOR-512,143.6,80.8,0.73,0
2025-12-14T18:41:50.823Z,MOTOR-512,151.9,81,0.92,0
2025-12-14T18:42:50.823Z,MOTOR-512,147.8,89.1,0.81,0
2025-12-14T18:43:50.823Z,MOTOR-512,142.8,85.3,1,0
2025-12-14T18:44:50.823Z,MOTOR-512,151.4,85.6,0.8,0
2025-12-14T18:45:50.823Z,MOTOR-512,146.3,85.6,0.82,0
2025-12-14T18:46:50.823Z,MOTOR-512,158.3,84.1,1.01,0
2025-12-14T18:47:50.823Z,MOTOR-512,155,80.7,0.78,0
2025-12-14T18:48:50.823Z,MOTOR-512,155.7,76,0.57,0
2025-12-14T18:49:50.823Z,MOTOR-512,153,83.1,0.78,0
2025-12-14T18:50:50.823Z,MOTOR-512,144.8,77.2,0.63,0
2025-12-14T18:51:50.823Z,MOTOR-512,147.4,91.9,0.97,0
2025-12-14T18:52:50.823Z,MOTOR-512,151.6,88,0.83,0
2025-12-14T18:53:50.823Z,MOTOR-512,144.4,78.3,0.86,0
2025-12-14T18:54:50.823Z,MOTOR-512,153.7,79.2,0.87,0
2025-12-14T18:55:50.823Z,MOTOR-512,144.7,82.6,0.99,0
2025-12-14T18:56:50.823Z,MOTOR-512,155.2,81.2,0.74,0
2025-12-14T18:57:50.823Z,MOTOR-512,162.8,89.7,0.88,0
2025-12-14T18:58:50.823Z,MOTOR-512,148.8,81.8,0.52,0
2025-12-14T18:59:50.823Z,MOTOR-512,143.6,86.1,0.86,0
2025-12-14T19:00:50.823Z,MOTOR-512,151.6,81.1,0.66,0
2025-12-14T19:01:50.823Z,MOTOR-512,140.6,85.6,0.52,0
2025-12-14T19:02:50.823Z,MOTOR-512,164.4,88.7,0.67,0
2025-12-14T19:03:50.823Z,MOTOR-512,147.5,78.4,0.98,0
2025-12-14T19:04:50.823Z,MOTOR-512,146.9,79.8,1.03,0
2025-12-14T19:05:50.823Z,MOTOR-512,151.4,87.5,0.88,0
2025-12-14T19:06:50.823Z,MOTOR-512,150.1,90,0.78,0
2025-12-14T19:07:50.823Z,MOTOR-512,153.9,91,0.94,0
2025-12-14T19:08:50.823Z,MOTOR-512,139.7,89.4,0.85,0
2025-12-14T19:09:50.823Z,MOTOR-512,149.7,88.1,1.05,0
2025-12-14T19:10:50.823Z,MOTOR-512,154.7,90.4,0.98,0
2025-12-14T19:11:50.823Z,MOTOR-512,162.5,88.2,0.63,0
2025-12-14T19:12:50.823Z,MOTOR-512,157.4,86.9,0.88,0
2025-12-14T19:13:50.823Z,MOTOR-512,152.5,85.2,0.78,0
2025-12-14T19:14:50.823Z,MOTOR-512,145.8,90.1,0.57,0
2025-12-14T19:15:50.823Z,MOTOR-512,141.1,80.3,0.67,0
2025-12-14T19:16:50.823Z,MOTOR-512,145.9,76.2,0.75,0
2025-12-14T19:17:50.823Z,MOTOR-512,152.1,82.7,0.93,0
2025-12-14T19:18:50.823Z,MOTOR-512,140.9,85.3,0.74,0
2025-12-14T19:19:50.823Z,MOTOR-512,150.6,87.2,0.81,0
2025-12-14T19:20:50.823Z,MOTOR-512,153.9,84.3,0.8,0
2025-12-14T19:21:50.823Z,MOTOR-512,155.4,84.7,0.78,0
2025-12-14T19:22:50.823Z,MOTOR-512,143.7,90.4,0.85,0
2025-12-14T19:23:50.823Z,MOTOR-512,153,80,0.87,0
2025-12-14T19:24:50.823Z,MOTOR-512,148.4,90,0.96,0
2025-12-14T19:25:50.823Z,MOTOR-512,147.1,83.5,0.85,0
2025-12-14T19:26:50.823Z,MOTOR-512,143.7,79.3,0.66,0
2025-12-14T19:27:50.823Z,MOTOR-512,149.6,89.6,0.86,0
2025-12-14T19:28:50.823Z,MOTOR-512,146.2,85.5,0.89,0
2025-12-14T19:29:50.823Z,MOTOR-512,145.1,82.9,0.88,0
2025-12-14T19:30:50.823Z,MOTOR-512,146.2,90,0.56,0
2025-12-14T19:31:50.823Z,MOTOR-512,154.1,85.5,0.93,0
2025-12-14T19:32:50.823Z,MOTOR-512,140.3,79.3,0.49,0
2025-12-14T19:33:50.823Z,MOTOR-512,162.7,81.5,0.87,0
2025-12-14T19:34:50.823Z,MOTOR-512,151.9,78.7,1.07,0
2025-12-14T19:35:50.823Z,MOTOR-512,139.4,86.4,0.95,0
2025-12-14T19:36:50.823Z,MOTOR-512,156.2,92.7,0.76,0
2025-12-14T19:37:50.823Z,MOTOR-512,142.3,83.9,0.82,0
2025-12-14T19:38:50.823Z,MOTOR-512,143,83.9,1.04,0
2025-12-14T19:39:50.823Z,MOTOR-512,144.2,85.2,0.91,0
2025-12-14T19:40:50.823Z,MOTOR-512,143.8,85.5,0.85,0
2025-12-14T19:41:50.823Z,MOTOR-512,146.9,86.7,1.15,0
2025-12-14T19:42:50.823Z,MOTOR-512,149.7,80.6,1.14,0
2025-12-14T19:43:50.823Z,MOTOR-512,154.6,86.1,0.82,0
2025-12-14T19:44:50.823Z,MOTOR-512,141.3,81.4,0.97,0
2025-12-14T19:45:50.823Z,MOTOR-512,157.5,89,0.6,0
2025-12-14T19:46:50.823Z,MOTOR-512,155,82.7,0.76,0
2025-12-14T19:47:50.823Z,MOTOR-512,155.9,81.2,0.96,0
2025-12-14T19:48:50.823Z,MOTOR-512,145.9,89.6,0.75,0
2025-12-14T19:49:50.823Z,MOTOR-512,138.2,85.9,0.84,0
2025-12-14T19:50:50.823Z,MOTOR-512,152.7,84.2,0.76,0
2025-12-14T19:51:50.823Z,MOTOR-512,148.9,83.5,0.75,0
2025-12-14T19:52:50.823Z,MOTOR-512,147,81.4,0.83,0
2025-12-14T19:53:50.823Z,MOTOR-512,150.5,86.8,0.75,0
2025-12-14T19:54:50.823Z,MOTOR-512,156.9,81.8,0.38,0
2025-12-14T19:55:50.823Z,MOTOR-512,150.1,88.3,0.89,0
2025-12-14T19:56:50.823Z,MOTOR-512,162.7,83.5,1.01,0
2025-12-14T19:57:50.823Z,MOTOR-512,158.1,87.8,0.79,0
2025-12-14T19:58:50.823Z,MOTOR-512,147.5,88.3,0.68,0
2025-12-14T19:59:50.823Z,MOTOR-512,152.3,87.9,0.74,0
2025-12-14T20:00:50.823Z,MOTOR-512,140.8,78.6,0.83,0
2025-12-14T20:01:50.823Z,MOTOR-512,157.8,88.6,0.87,0
2025-12-14T20:02:50.823Z,MOTOR-512,152.3,81,0.7,0
2025-12-14T20:03:50.823Z,MOTOR-512,151.2,82.3,0.74,0
2025-12-14T20:04:50.823Z,MOTOR-512,152.2,81.9,0.78,0
2025-12-14T20:05:50.823Z,MOTOR-512,147.3,84.7,0.96,0
2025-12-14T20:06:50.823Z,MOTOR-512,143.5,87,1.19,0
2025-12-14T20:07:50.823Z,MOTOR-512,150.7,88,1.1,0
2025-12-14T20:08:50.823Z,MOTOR-512,146.2,88.3,0.82,0
2025-12-14T20:09:50.823Z,MOTOR-512,144.8,89,0.49,0
2025-12-14T20:10:50.823Z,MOTOR-512,153.4,78.2,0.83,0
2025-12-14T20:11:50.823Z,MOTOR-512,155.5,78.8,0.62,0
2025-12-14T20:12:50.823Z,MOTOR-512,153.8,95.2,0.72,0
2025-12-14T20:13:50.823Z,MOTOR-512,139.7,86.3,0.97,0
2025-12-14T20:14:50.823Z,MOTOR-512,149.2,81.3,0.49,0
2025-12-14T20:15:50.823Z,MOTOR-512,150.9,83.8,0.63,0
2025-12-14T20:16:50.823Z,MOTOR-512,147.5,87.9,0.8,0
2025-12-14T20:17:50.823Z,MOTOR-512,152.8,81.6,0.8,0
2025-12-14T20:18:50.823Z,MOTOR-512,141.1,81.1,0.71,0
2025-12-14T20:19:50.823Z,MOTOR-512,141.7,84.1,0.84,0
2025-12-14T20:20:50.823Z,MOTOR-512,151.6,83.9,0.58,0
2025-12-14T20:21:50.823Z,MOTOR-512,158.9,76.6,1.15,0
2025-12-14T20:22:50.823Z,MOTOR-512,148.7,82.6,0.99,0
2025-12-14T20:23:50.823Z,MOTOR-512,139.3,87.1,0.68,0
2025-12-14T20:24:50.823Z,MOTOR-512,143.2,85.2,0.7,0
2025-12-14T20:25:50.823Z,MOTOR-512,153.5,85.6,0.77,0
2025-12-14T20:26:50.823Z,MOTOR-512,155,90.8,1.02,0
2025-12-14T20:27:50.823Z,MOTOR-512,148.6,81.7,0.78,0
2025-12-14T20:28:50.823Z,MOTOR-512,150.8,87.8,0.73,0
2025-12-14T20:29:50.823Z,MOTOR-512,151.8,81.7,0.89,0
2025-12-14T20:30:50.823Z,MOTOR-512,146.3,81.8,0.61,0
2025-12-14T20:31:50.823Z,MOTOR-512,154.9,81.6,0.89,0
2025-12-14T20:32:50.823Z,MOTOR-512,156.1,83.6,0.78,0
2025-12-14T20:33:50.823Z,MOTOR-512,148.4,87.3,1.16,0
2025-12-14T20:34:50.823Z,MOTOR-512,151.4,83.8,0.79,0
2025-12-14T20:35:50.823Z,MOTOR-512,155.4,92.1,0.93,0
2025-12-14T20:36:50.823Z,MOTOR-512,137.9,88.3,0.68,0
2025-12-14T20:37:50.823Z,MOTOR-512,148.4,80,0.64,0
2025-12-14T20:38:50.823Z,MOTOR-512,145.7,86.3,0.87,0
2025-12-14T20:39:50.823Z,MOTOR-512,143.4,88.8,0.72,0
2025-12-14T20:40:50.823Z,MOTOR-512,163.9,86.2,0.7,0
2025-12-14T20:41:50.823Z,MOTOR-512,151.2,84.3,0.77,0
2025-12-14T20:42:50.823Z,MOTOR-512,155.5,80.1,0.8,0
2025-12-14T20:43:50.823Z,MOTOR-512,140.5,89.3,0.59,0
2025-12-14T20:44:50.823Z,MOTOR-512,156.4,83.4,1.02,0
2025-12-14T20:45:50.823Z,MOTOR-512,152.4,92.5,0.59,0
2025-12-14T20:46:50.823Z,MOTOR-512,141.9,80,0.71,0
2025-12-14T20:47:50.823Z,MOTOR-512,140.6,82.4,1.01,0
2025-12-14T20:48:50.823Z,MOTOR-512,155,87.2,0.65,0
2025-12-14T20:49:50.823Z,MOTOR-512,150.5,82.3,0.64,0
2025-12-14T20:50:50.823Z,MOTOR-512,157.5,82.3,1.02,0
2025-12-14T20:51:50.823Z,MOTOR-512,154.7,87.4,0.84,0
2025-12-14T20:52:50.823Z,MOTOR-512,145,83.8,0.76,0
2025-12-14T20:53:50.823Z,MOTOR-512,151.1,92.4,0.67,0
2025-12-14T20:54:50.823Z,MOTOR-512,151.1,83.2,1.11,0
2025-12-14T20:55:50.823Z,MOTOR-512,154.4,79.9,0.97,0
2025-12-14T20:56:50.823Z,MOTOR-512,148.3,81.4,0.82,0
2025-12-14T20:57:50.823Z,MOTOR-512,149.7,92.2,0.9,0
2025-12-14T20:58:50.823Z,MOTOR-512,147.6,85.7,0.71,0
2025-12-14T20:59:50.823Z,MOTOR-512,143.6,82.7,0.88,0
2025-12-14T21:00:50.823Z,MOTOR-512,152.2,77.5,0.81,0
2025-12-14T21:01:50.823Z,MOTOR-512,147.4,80.7,0.9,0
2025-12-14T21:02:50.823Z,MOTOR-512,148.6,87.9,0.88,0
2025-12-14T21:03:50.823Z,MOTOR-512,148.7,86.2,0.92,0
2025-12-14T21:04:50.823Z,MOTOR-512,148.7,83.7,0.98,0
2025-12-14T21:05:50.823Z,MOTOR-512,148,81.9,0.83,0
2025-12-14T21:06:50.823Z,MOTOR-512,168.6,94.9,0.9,0
2025-12-14T21:07:50.823Z,MOTOR-512,157.1,83.3,0.86,0
2025-12-14T21:08:50.823Z,MOTOR-512,149.7,86.3,0.69,0
2025-12-14T21:09:50.823Z,MOTOR-512,141.6,81,0.87,0
2025-12-14T21:10:50.823Z,MOTOR-512,146.4,85.5,0.88,0
2025-12-14T21:11:50.823Z,MOTOR-512,152.4,79.6,0.71,0
2025-12-14T21:12:50.823Z,MOTOR-512,153.6,83.5,0.74,0
2025-12-14T21:13:50.823Z,MOTOR-512,150.4,85.5,0.57,0
2025-12-14T21:14:50.823Z,MOTOR-512,141.4,83.5,0.97,0
2025-12-14T21:15:50.823Z,MOTOR-512,156.5,90.4,0.73,0
2025-12-14T21:16:50.823Z,MOTOR-512,152.1,88.2,0.84,0
2025-12-14T21:17:50.823Z,MOTOR-512,148.9,90.9,0.97,0
2025-12-14T21:18:50.823Z,MOTOR-512,150.3,81.7,0.89,0
2025-12-14T21:19:50.823Z,MOTOR-512,149.7,89.6,0.86,0
2025-12-14T21:20:50.823Z,MOTOR-512,155.1,79,1.05,0
2025-12-14T21:21:50.823Z,MOTOR-512,151.1,82.8,0.72,0
2025-12-14T21:22:50.823Z,MOTOR-512,161.7,82.1,0.61,0
2025-12-14T21:23:50.823Z,MOTOR-512,149.2,85,0.69,0
2025-12-14T21:24:50.823Z,MOTOR-512,154.2,85,0.94,0
2025-12-14T21:25:50.823Z,MOTOR-512,150.6,82.8,0.73,0
2025-12-14T21:26:50.823Z,MOTOR-512,145.2,88.2,0.62,0
2025-12-14T21:27:50.823Z,MOTOR-512,151.8,84.7,0.84,0
2025-12-14T21:28:50.823Z,MOTOR-512,158.2,80.4,1.08,0
2025-12-14T21:29:50.823Z,MOTOR-512,142.7,92.9,1.06,0
2025-12-14T21:30:50.823Z,MOTOR-512,144.7,82.4,0.75,0
2025-12-14T21:31:50.823Z,MOTOR-512,150.8,79.3,0.39,0
2025-12-14T21:32:50.823Z,MOTOR-512,150.2,82.8,0.58,0
2025-12-14T21:33:50.823Z,MOTOR-512,148.5,85.4,0.93,0
2025-12-14T21:34:50.823Z,MOTOR-512,144.6,82.7,0.77,0
2025-12-14T21:35:50.823Z,MOTOR-512,154,89.9,0.8,0
2025-12-14T21:36:50.823Z,MOTOR-512,151.9,90.4,0.87,0
2025-12-14T21:37:50.823Z,MOTOR-512,151.7,87.3,0.72,0
2025-12-14T21:38:50.823Z,MOTOR-512,156.3,79.1,0.87,0
2025-12-14T21:39:50.823Z,MOTOR-512,156.8,84.6,0.71,0
2025-12-14T21:40:50.823Z,MOTOR-512,148.6,88.2,0.64,0
2025-12-14T21:41:50.823Z,MOTOR-512,147.2,86.3,0.8,0
2025-12-14T21:42:50.823Z,MOTOR-512,137.3,84.4,0.83,0
2025-12-14T21:43:50.823Z,MOTOR-512,156.2,78,0.88,0
2025-12-14T21:44:50.823Z,MOTOR-512,152.3,84.4,0.76,0
2025-12-14T21:45:50.823Z,MOTOR-512,151.4,86.7,0.86,0
2025-12-14T21:46:50.823Z,MOTOR-512,146.4,93.7,0.74,0
2025-12-14T21:47:50.823Z,MOTOR-512,140.7,89.1,0.91,0
