timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T08:41:07.768Z,COMP-208,181.5,138.5,3.59,0
2025-12-14T08:42:07.768Z,COMP-208,170.6,123.1,3.76,0
2025-12-14T08:43:07.768Z,COMP-208,187.9,148.3,3.22,0
2025-12-14T08:44:07.768Z,COMP-208,186.1,150,3.4,0
2025-12-14T08:45:07.768Z,COMP-208,185.1,148,3.51,0
2025-12-14T08:46:07.768Z,COMP-208,185.5,145.9,2.13,0
2025-12-14T08:47:07.768Z,COMP-208,187.3,140.5,1.5,0
2025-12-14T08:48:07.768Z,COMP-208,194.7,144.7,3.21,0
2025-12-14T08:49:07.768Z,COMP-208,197.2,150,2.85,0
2025-12-14T08:50:07.768Z,COMP-208,187.7,147.6,2.76,0
2025-12-14T08:51:07.768Z,COMP-208,195.6,126.6,3.44,0
2025-12-14T08:52:07.768Z,COMP-208,185.8,138.7,2.76,0
2025-12-14T08:53:07.768Z,COMP-208,212.2,117.2,2.73,0
2025-12-14T08:54:07.768Z,COMP-208,209.2,131.7,2.48,0
2025-12-14T08:55:07.768Z,COMP-208,178.3,141.4,3.86,0
2025-12-14T08:56:07.768Z,COMP-208,205.9,147.8,1.42,0
2025-12-14T08:57:07.768Z,COMP-208,209.6,133.2,3.84,0
2025-12-14T08:58:07.768Z,COMP-208,193.9,140.9,3,0
2025-12-14T08:59:07.768Z,COMP-208,188.8,108.2,3.82,0
2025-12-14T09:00:07.768Z,COMP-208,185.4,136.2,3.09,0
2025-12-14T09:01:07.768Z,COMP-208,171.7,150,2.47,0
2025-12-14T09:02:07.768Z,COMP-208,195.7,136.2,2.41,0
2025-12-14T09:03:07.768Z,COMP-208,182.2,150,3.25,0
2025-12-14T09:04:07.768Z,COMP-208,179.6,150,2.73,0
2025-12-14T09:05:07.768Z,COMP-208,206.2,150,1.58,0
2025-12-14T09:06:07.768Z,COMP-208,187.1,146.2,3.64,0
2025-12-14T09:07:07.768Z,COMP-208,175.4,150,3.01,0
2025-12-14T09:08:07.768Z,COMP-208,168.4,150,2.06,0
2025-12-14T09:09:07.768Z,COMP-208,171.9,130.6,2.67,0
2025-12-14T09:10:07.768Z,COMP-208,165.5,138.7,2.46,0
2025-12-14T09:11:07.768Z,COMP-208,179.2,131.9,4.55,0
2025-12-14T09:12:07.768Z,COMP-208,179.1,144.8,2.7,0
2025-12-14T09:13:07.768Z,COMP-208,187.4,142,2.87,0
2025-12-14T09:14:07.768Z,COMP-208,196.6,143.5,2.86,0
2025-12-14T09:15:07.768Z,COMP-208,205.9,150,3.05,0
2025-12-14T09:16:07.768Z,COMP-208,226.2,130.2,2.46,0
2025-12-14T09:17:07.768Z,COMP-208,178.9,126.5,1.34,0
2025-12-14T09:18:07.768Z,COMP-208,186.5,134,3.14,0
2025-12-14T09:19:07.768Z,COMP-208,183.4,129.1,4.74,0
2025-12-14T09:20:07.768Z,COMP-208,203.3,149.3,1.86,0
2025-12-14T09:21:07.768Z,COMP-208,156.4,145.3,2.04,0
2025-12-14T09:22:07.768Z,COMP-208,199.8,111.3,3.72,0
2025-12-14T09:23:07.768Z,COMP-208,215,149.1,2.69,0
2025-12-14T09:24:07.768Z,COMP-208,214.7,150,3,0
2025-12-14T09:25:07.768Z,COMP-208,181.9,147.8,2.98,0
2025-12-14T09:26:07.768Z,COMP-208,208.2,136.1,3.46,0
2025-12-14T09:27:07.768Z,COMP-208,191.7,150,3.44,0
2025-12-14T09:28:07.768Z,COMP-208,201.8,128.7,3.14,0
2025-12-14T09:29:07.768Z,COMP-208,214,150,3.89,0
2025-12-14T09:30:07.768Z,COMP-208,174.2,141,1,0
2025-12-14T09:31:07.768Z,COMP-208,217.9,150,3.33,0
2025-12-14T09:32:07.768Z,COMP-208,193.7,141.9,4.27,0
2025-12-14T09:33:07.768Z,COMP-208,187.8,145.7,2.82,0
2025-12-14T09:34:07.768Z,COMP-208,183.8,138.8,2.19,0
2025-12-14T09:35:07.768Z,COMP-208,191,150,2.04,0
2025-12-14T09:36:07.768Z,COMP-208,157.7,150,3.5,0
2025-12-14T09:37:07.768Z,COMP-208,175.3,136.9,3.82,0
2025-12-14T09:38:07.768Z,COMP-208,180.4,148.7,2.81,0
2025-12-14T09:39:07.768Z,COMP-208,191,150,3.75,0
2025-12-14T09:40:07.768Z,COMP-208,219.1,150,2.62,0
2025-12-14T09:41:07.768Z,COMP-208,229.9,150,1.75,0
2025-12-14T09:42:07.768Z,COMP-208,195.7,116.9,2.9,0
2025-12-14T09:43:07.768Z,COMP-208,205.4,120.7,3.07,0
2025-12-14T09:44:07.768Z,COMP-208,204.8,150,2.08,0
2025-12-14T09:45:07.768Z,COMP-208,178.2,150,3.84,0
2025-12-14T09:46:07.768Z,COMP-208,200.1,132,2.9,0
2025-12-14T09:47:07.768Z,COMP-208,192.1,129.5,2.78,0
2025-12-14T09:48:07.768Z,COMP-208,167.8,139.7,2.69,0
2025-12-14T09:49:07.768Z,COMP-208,207.6,150,3.23,0
2025-12-14T09:50:07.768Z,COMP-208,194.8,139.1,2.12,0
2025-12-14T09:51:07.768Z,COMP-208,199.8,126.5,4.4,0
2025-12-14T09:52:07.768Z,COMP-208,159.1,135.3,3.37,0
2025-12-14T09:53:07.768Z,COMP-208,167.2,118.2,3.84,0
2025-12-14T09:54:07.768Z,COMP-208,194,127.8,3.05,0
2025-12-14T09:55:07.768Z,COMP-208,171.6,140.5,3.25,0
2025-12-14T09:56:07.768Z,COMP-208,195.9,132.9,3.5,0
2025-12-14T09:57:07.768Z,COMP-208,196.1,140.2,4.26,0
2025-12-14T09:58:07.768Z,COMP-208,166.3,136.2,2.26,0
2025-12-14T09:59:07.768Z,COMP-208,176.5,131.8,2.58,0
2025-12-14T10:00:07.768Z,COMP-208,217.6,126.4,3.3,0
2025-12-14T10:01:07.768Z,COMP-208,187.4,122.4,2.8,0
2025-12-14T10:02:07.768Z,COMP-208,175.9,145.2,3.11,0
2025-12-14T10:03:07.768Z,COMP-208,174.7,137.4,3.99,0
2025-12-14T10:04:07.768Z,COMP-208,178.7,118.9,3.48,0
2025-12-14T10:05:07.768Z,COMP-208,176.7,135.1,2.84,0
2025-12-14T10:06:07.768Z,COMP-208,194.1,121.6,2.62,0
2025-12-14T10:07:07.768Z,COMP-208,194.7,145.7,2.39,0
2025-12-14T10:08:07.768Z,COMP-208,144.9,128.5,3.57,0
2025-12-14T10:09:07.768Z,COMP-208,190.8,148.3,3.06,0
2025-12-14T10:10:07.768Z,COMP-208,157.9,140,3.68,0
2025-12-14T10:11:07.768Z,COMP-208,203.9,147.6,4.13,0
2025-12-14T10:12:07.768Z,COMP-208,183.1,147.7,1.9,0
2025-12-14T10:13:07.768Z,COMP-208,176.7,150,2.88,0
2025-12-14T10:14:07.768Z,COMP-208,187.5,150,2.89,0
2025-12-14T10:15:07.768Z,COMP-208,186.8,141.7,3.91,0
2025-12-14T10:16:07.768Z,COMP-208,194.5,150,2.82,0
2025-12-14T10:17:07.768Z,COMP-208,189.9,138.9,3.34,0
2025-12-14T10:18:07.768Z,COMP-208,196.3,150,1.26,0
2025-12-14T10:19:07.768Z,COMP-208,193.7,136.2,2.61,0
2025-12-14T10:20:07.768Z,COMP-208,208.6,102.7,1.65,0
2025-12-14T10:21:07.768Z,COMP-208,178.8,127.8,2,0
2025-12-14T10:22:07.768Z,COMP-208,193.7,129.3,2.49,0
2025-12-14T10:23:07.768Z,COMP-208,179.4,132,3.57,0
2025-12-14T10:24:07.768Z,COMP-208,176.9,139.8,3.5,0
2025-12-14T10:25:07.768Z,COMP-208,166.8,139.3,3.13,0
2025-12-14T10:26:07.768Z,COMP-208,169.4,120.3,1.27,0
2025-12-14T10:27:07.768Z,COMP-208,207.8,149.5,2.12,0
2025-12-14T10:28:07.768Z,COMP-208,155.1,141.2,3.08,0
2025-12-14T10:29:07.768Z,COMP-208,192.3,138.6,3.8,0
2025-12-14T10:30:07.768Z,COMP-208,151.6,142.6,2.81,0
2025-12-14T10:31:07.768Z,COMP-208,209.3,128.3,1.93,0
2025-12-14T10:32:07.768Z,COMP-208,199.1,143.3,3.89,0
2025-12-14T10:33:07.768Z,COMP-208,196.9,150,3.39,0
2025-12-14T10:34:07.768Z,COMP-208,186.9,146.6,2.72,0
2025-12-14T10:35:07.768Z,COMP-208,189.6,123.2,1.77,0
2025-12-14T10:36:07.768Z,COMP-208,181.2,124.9,1.67,0
2025-12-14T10:37:07.768Z,COMP-208,190.6,129.1,1.81,0
2025-12-14T10:38:07.768Z,COMP-208,179.7,139,2.25,0
2025-12-14T10:39:07.768Z,COMP-208,191.2,145,3.64,0
2025-12-14T10:40:07.768Z,COMP-208,207.1,150,2.95,0
2025-12-14T10:41:07.768Z,COMP-208,183.7,126.6,2.22,0
2025-12-14T10:42:07.768Z,COMP-208,172.3,134.6,2.91,0
2025-12-14T10:43:07.768Z,COMP-208,211.5,138.2,2.76,0
2025-12-14T10:44:07.768Z,COMP-208,189,150,2.57,0
2025-12-14T10:45:07.768Z,COMP-208,192.8,150,2.11,0
2025-12-14T10:46:07.768Z,COMP-208,182.3,150,4.25,0
2025-12-14T10:47:07.768Z,COMP-208,193.3,142.3,3.16,0
2025-12-14T10:48:07.768Z,COMP-208,205.6,150,3.16,0
2025-12-14T10:49:07.768Z,COMP-208,204.9,150,3.5,0
2025-12-14T10:50:07.768Z,COMP-208,176.5,140.1,2.25,0
2025-12-14T10:51:07.768Z,COMP-208,236.7,141.3,2.44,0
2025-12-14T10:52:07.768Z,COMP-208,197.8,140.2,1.92,0
2025-12-14T10:53:07.768Z,COMP-208,200,143.1,4.65,0
2025-12-14T10:54:07.768Z,COMP-208,189.7,133,3.47,0
2025-12-14T10:55:07.768Z,COMP-208,190.8,127.6,3.25,0
2025-12-14T10:56:07.768Z,COMP-208,220.9,138.3,2.66,0
2025-12-14T10:57:07.768Z,COMP-208,196.3,130.1,2.87,0
2025-12-14T10:58:07.768Z,COMP-208,176.3,150,2.42,0
2025-12-14T10:59:07.768Z,COMP-208,187.5,137.7,2.61,0
2025-12-14T11:00:07.768Z,COMP-208,209.2,122.8,3.04,0
2025-12-14T11:01:07.768Z,COMP-208,190.5,150,2.83,0
2025-12-14T11:02:07.768Z,COMP-208,191.9,143.9,1.76,0
2025-12-14T11:03:07.768Z,COMP-208,185.1,142.6,3.07,0
2025-12-14T11:04:07.768Z,COMP-208,171.1,150,2.58,0
2025-12-14T11:05:07.768Z,COMP-208,167.8,123.8,3.25,0
2025-12-14T11:06:07.768Z,COMP-208,204.2,133.5,2.68,0
2025-12-14T11:07:07.768Z,COMP-208,210,141.7,2.55,0
2025-12-14T11:08:07.768Z,COMP-208,202,116.2,1.83,0
2025-12-14T11:09:07.768Z,COMP-208,209.8,150,3.73,0
2025-12-14T11:10:07.768Z,COMP-208,195.2,114.3,2.38,0
2025-12-14T11:11:07.768Z,COMP-208,198.3,137.7,2.26,0
2025-12-14T11:12:07.768Z,COMP-208,178.5,119.5,2.7,0
2025-12-14T11:13:07.768Z,COMP-208,153,148.3,3.57,0
2025-12-14T11:14:07.768Z,COMP-208,189.5,150,2.27,0
2025-12-14T11:15:07.768Z,COMP-208,186.3,149.3,1.98,0
2025-12-14T11:16:07.768Z,COMP-208,222.4,133.4,2.89,0
2025-12-14T11:17:07.768Z,COMP-208,190,117.3,3.85,0
2025-12-14T11:18:07.768Z,COMP-208,182.4,135.2,3.09,0
2025-12-14T11:19:07.768Z,COMP-208,196.4,117.2,3.13,0
2025-12-14T11:20:07.768Z,COMP-208,173.8,150,2.83,0
2025-12-14T11:21:07.768Z,COMP-208,190.4,150,2.49,0
2025-12-14T11:22:07.768Z,COMP-208,208.3,110.9,4.34,0
2025-12-14T11:23:07.768Z,COMP-208,164.4,150,3.81,0
2025-12-14T11:24:07.768Z,COMP-208,206,133.8,3.15,0
2025-12-14T11:25:07.768Z,COMP-208,200.6,148.9,1.3,0
2025-12-14T11:26:07.768Z,COMP-208,199.7,129.4,3.74,0
2025-12-14T11:27:07.768Z,COMP-208,205.9,116.1,3.06,0
2025-12-14T11:28:07.768Z,COMP-208,183,129.4,3.67,0
2025-12-14T11:29:07.768Z,COMP-208,199.8,150,2.8,0
2025-12-14T11:30:07.768Z,COMP-208,194.8,136.4,2.98,0
2025-12-14T11:31:07.768Z,COMP-208,201,150,2.53,0
2025-12-14T11:32:07.768Z,COMP-208,198.9,125,2.14,0
2025-12-14T11:33:07.768Z,COMP-208,170,124,3.93,0
2025-12-14T11:34:07.768Z,COMP-208,177.9,133.1,2,0
2025-12-14T11:35:07.768Z,COMP-208,191.2,131.1,1.81,0
2025-12-14T11:36:07.768Z,COMP-208,187.7,137.2,2.79,0
2025-12-14T11:37:07.768Z,COMP-208,188.8,150,3.3,0
2025-12-14T11:38:07.768Z,COMP-208,179.4,137.2,2.48,0
2025-12-14T11:39:07.768Z,COMP-208,193.7,150,3.53,0
2025-12-14T11:40:07.768Z,COMP-208,198.6,135.5,2.86,0
2025-12-14T11:41:07.768Z,COMP-208,220,138.5,3.52,0
2025-12-14T11:42:07.768Z,COMP-208,199.5,119.2,3.38,0
2025-12-14T11:43:07.768Z,COMP-208,189,147.1,3.24,0
2025-12-14T11:44:07.768Z,COMP-208,195.7,143.6,2.75,0
2025-12-14T11:45:07.768Z,COMP-208,201,139.5,3.56,0
2025-12-14T11:46:07.768Z,COMP-208,203.5,118.1,2.8,0
2025-12-14T11:47:07.768Z,COMP-208,191.3,148.7,1.75,0
2025-12-14T11:48:07.768Z,COMP-208,194.9,124.1,3.52,0
2025-12-14T11:49:07.768Z,COMP-208,188.6,150,3.59,0
2025-12-14T11:50:07.768Z,COMP-208,177.2,133.3,2.3,0
2025-12-14T11:51:07.768Z,COMP-208,190.5,127.1,2.27,0
2025-12-14T11:52:07.768Z,COMP-208,190.5,148,2.86,0
2025-12-14T11:53:07.768Z,COMP-208,176.5,141.3,3.7,0
2025-12-14T11:54:07.768Z,COMP-208,201.7,105.2,3.57,0
2025-12-14T11:55:07.768Z,COMP-208,191.6,140.1,3.57,0
2025-12-14T11:56:07.768Z,COMP-208,208.9,150,1.89,0
2025-12-14T11:57:07.768Z,COMP-208,197.8,137.6,2.82,0
2025-12-14T11:58:07.768Z,COMP-208,212.3,140.7,3.48,0
2025-12-14T11:59:07.768Z,COMP-208,209.9,133.5,2.1,0
2025-12-14T12:00:07.768Z,COMP-208,163.3,148.3,3.11,0
2025-12-14T12:01:07.768Z,COMP-208,185.6,150,4.07,0
2025-12-14T12:02:07.768Z,COMP-208,188.9,138.4,3.29,0
2025-12-14T12:03:07.768Z,COMP-208,214.4,138.4,2.76,0
2025-12-14T12:04:07.768Z,COMP-208,182.6,133.9,2.72,0
2025-12-14T12:05:07.768Z,COMP-208,189.4,120.4,2.9,0
2025-12-14T12:06:07.768Z,COMP-208,154.3,146.4,2.68,0
2025-12-14T12:07:07.768Z,COMP-208,188,150,3.47,0
2025-12-14T12:08:07.768Z,COMP-208,190.3,150,1.62,0
2025-12-14T12:09:07.768Z,COMP-208,195.3,147.7,1.81,0
2025-12-14T12:10:07.768Z,COMP-208,196.9,141.5,3.12,0
2025-12-14T12:11:07.768Z,COMP-208,189.2,133.5,1.51,0
2025-12-14T12:12:07.768Z,COMP-208,196.9,150,3.5,0
2025-12-14T12:13:07.768Z,COMP-208,181.4,147.1,3.06,0
2025-12-14T12:14:07.768Z,COMP-208,193.2,150,1.04,0
2025-12-14T12:15:07.768Z,COMP-208,203.9,127.1,3.79,0
2025-12-14T12:16:07.768Z,COMP-208,180,134.5,2.02,0
2025-12-14T12:17:07.768Z,COMP-208,210.5,150,3.55,0
2025-12-14T12:18:07.768Z,COMP-208,187.7,130.5,3.59,0
2025-12-14T12:19:07.768Z,COMP-208,180.2,150,4.14,0
2025-12-14T12:20:07.768Z,COMP-208,194.4,150,1.73,0
2025-12-14T12:21:07.768Z,COMP-208,198,141.8,4.03,0
2025-12-14T12:22:07.768Z,COMP-208,208.7,123,2.78,0
2025-12-14T12:23:07.768Z,COMP-208,177.2,150,2.09,0
2025-12-14T12:24:07.768Z,COMP-208,195,138.1,4.05,0
2025-12-14T12:25:07.768Z,COMP-208,199.8,132.4,2.61,0
2025-12-14T12:26:07.768Z,COMP-208,193.7,137.3,2.17,0
2025-12-14T12:27:07.768Z,COMP-208,200.4,139.6,2.21,0
2025-12-14T12:28:07.768Z,COMP-208,192.8,144.9,1.61,0
2025-12-14T12:29:07.768Z,COMP-208,199.7,123,3.54,0
2025-12-14T12:30:07.768Z,COMP-208,184.3,127.2,3.31,0
2025-12-14T12:31:07.768Z,COMP-208,190.3,111.8,2.45,0
2025-12-14T12:32:07.768Z,COMP-208,173.9,128.3,3.58,0
2025-12-14T12:33:07.768Z,COMP-208,192.7,114.2,3.47,0
2025-12-14T12:34:07.768Z,COMP-208,197.6,123.3,4,0
2025-12-14T12:35:07.768Z,COMP-208,173.6,110.7,3.19,0
2025-12-14T12:36:07.768Z,COMP-208,193.1,150,2.73,0
2025-12-14T12:37:07.768Z,COMP-208,177.9,142.1,3.2,0
2025-12-14T12:38:07.768Z,COMP-208,198.7,147.8,3.28,0
2025-12-14T12:39:07.768Z,COMP-208,185.3,150,2.8,0
2025-12-14T12:40:07.768Z,COMP-208,210.2,150,2.83,0
2025-12-14T12:41:07.768Z,COMP-208,191.2,150,2.74,0
2025-12-14T12:42:07.768Z,COMP-208,182.3,122.3,2.63,0
2025-12-14T12:43:07.768Z,COMP-208,184.1,150,2.38,0
2025-12-14T12:44:07.768Z,COMP-208,203.4,122,1.41,0
2025-12-14T12:45:07.768Z,COMP-208,189.1,99.8,1.37,0
2025-12-14T12:46:07.768Z,COMP-208,186.9,124.9,1.53,0
2025-12-14T12:47:07.768Z,COMP-208,170.7,131,1.5,0
2025-12-14T12:48:07.768Z,COMP-208,169.1,137.5,1.65,0
2025-12-14T12:49:07.768Z,COMP-208,199.2,132.8,2.57,0
2025-12-14T12:50:07.768Z,COMP-208,189.7,150,3.93,0
2025-12-14T12:51:07.768Z,COMP-208,206.2,134.6,2.36,0
2025-12-14T12:52:07.768Z,COMP-208,168.6,150,1.91,0
2025-12-14T12:53:07.768Z,COMP-208,192.6,147.4,3.34,0
2025-12-14T12:54:07.768Z,COMP-208,198.1,146,1.89,0
2025-12-14T12:55:07.768Z,COMP-208,216.5,138.4,1.55,0
2025-12-14T12:56:07.768Z,COMP-208,157.1,127.1,3.37,0
2025-12-14T12:57:07.768Z,COMP-208,221.2,146.5,3.55,0
2025-12-14T12:58:07.768Z,COMP-208,160.9,150,2.79,0
2025-12-14T12:59:07.768Z,COMP-208,199.2,150,2.31,0
2025-12-14T13:00:07.768Z,COMP-208,202.9,131,1.89,0
2025-12-14T13:01:07.768Z,COMP-208,166.4,150,3.3,0
2025-12-14T13:02:07.768Z,COMP-208,196.2,145.5,2.42,0
2025-12-14T13:03:07.768Z,COMP-208,208.9,135.6,3.42,0
2025-12-14T13:04:07.768Z,COMP-208,199.7,142.5,3.9,0
2025-12-14T13:05:07.768Z,COMP-208,180.4,138.5,3.47,0
2025-12-14T13:06:07.768Z,COMP-208,193.5,144.9,1.56,0
2025-12-14T13:07:07.768Z,COMP-208,210.6,141.5,3.06,0
2025-12-14T13:08:07.768Z,COMP-208,195.8,150,2.88,0
2025-12-14T13:09:07.768Z,COMP-208,169.7,147.8,3.47,0
2025-12-14T13:10:07.768Z,COMP-208,159.1,130.7,2.45,0
2025-12-14T13:11:07.768Z,COMP-208,161,137.9,2.81,0
2025-12-14T13:12:07.768Z,COMP-208,156.1,150,3.41,0
2025-12-14T13:13:07.768Z,COMP-208,194.7,150,2.06,0
2025-12-14T13:14:07.768Z,COMP-208,209.6,140.2,2.91,0
2025-12-14T13:15:07.768Z,COMP-208,186.7,150,3.25,0
2025-12-14T13:16:07.768Z,COMP-208,215.2,150,3.94,0
2025-12-14T13:17:07.768Z,COMP-208,200.9,129.1,2.24,0
2025-12-14T13:18:07.768Z,COMP-208,181.3,143.3,2.93,0
2025-12-14T13:19:07.768Z,COMP-208,197.4,147,2.58,0
2025-12-14T13:20:07.768Z,COMP-208,178,145.5,2.41,0
2025-12-14T13:21:07.768Z,COMP-208,167.8,123.2,0.33,0
2025-12-14T13:22:07.768Z,COMP-208,168.2,124.7,4.64,0
2025-12-14T13:23:07.768Z,COMP-208,188.1,146.4,4.32,0
2025-12-14T13:24:07.768Z,COMP-208,173.1,127.9,2.51,0
2025-12-14T13:25:07.768Z,COMP-208,194,116.3,3.19,0
2025-12-14T13:26:07.768Z,COMP-208,167.6,122.7,2.7,0
2025-12-14T13:27:07.768Z,COMP-208,180.2,144.6,3.71,0
2025-12-14T13:28:07.768Z,COMP-208,178.7,124.4,3.23,0
2025-12-14T13:29:07.768Z,COMP-208,189.9,150,4.08,0
2025-12-14T13:30:07.768Z,COMP-208,193.8,139.4,2.61,0
2025-12-14T13:31:07.768Z,COMP-208,179.5,132.5,2.15,0
2025-12-14T13:32:07.768Z,COMP-208,189.8,143.5,3.39,0
2025-12-14T13:33:07.768Z,COMP-208,168.1,150,1.32,0
2025-12-14T13:34:07.768Z,COMP-208,193,150,1.31,0
2025-12-14T13:35:07.768Z,COMP-208,179.4,138.9,1.86,0
2025-12-14T13:36:07.768Z,COMP-208,183.9,125.6,3.23,0
2025-12-14T13:37:07.768Z,COMP-208,179,119.5,2.65,0
2025-12-14T13:38:07.768Z,COMP-208,208.7,130.7,2.19,0
2025-12-14T13:39:07.768Z,COMP-208,178.5,149.4,4.81,0
2025-12-14T13:40:07.768Z,COMP-208,193.3,139.6,2.6,0
2025-12-14T13:41:07.768Z,COMP-208,188.2,150,4.18,0
2025-12-14T13:42:07.768Z,COMP-208,193.8,150,2.52,0
2025-12-14T13:43:07.768Z,COMP-208,198.2,150,4.32,0
2025-12-14T13:44:07.768Z,COMP-208,181.3,143.3,3.13,0
2025-12-14T13:45:07.768Z,COMP-208,177.3,129.4,2.58,0
2025-12-14T13:46:07.768Z,COMP-208,202.8,126.8,2.46,0
2025-12-14T13:47:07.768Z,COMP-208,163.8,129.6,3.26,0
2025-12-14T13:48:07.768Z,COMP-208,170.2,141.4,4.14,0
2025-12-14T13:49:07.768Z,COMP-208,188.6,145.3,3.37,0
2025-12-14T13:50:07.768Z,COMP-208,202.3,150,2.76,0
2025-12-14T13:51:07.768Z,COMP-208,191,144.8,2.13,0
2025-12-14T13:52:07.768Z,COMP-208,194.9,150,2.01,0
2025-12-14T13:53:07.768Z,COMP-208,200,111.1,2.59,0
2025-12-14T13:54:07.768Z,COMP-208,190.1,97.3,2.57,0
2025-12-14T13:55:07.768Z,COMP-208,150.7,148.8,2.47,0
2025-12-14T13:56:07.768Z,COMP-208,203.1,130.3,4.56,1
2025-12-14T13:57:07.768Z,COMP-208,194.5,136,4.13,1
2025-12-14T13:58:07.768Z,COMP-208,201.4,126.4,4.59,1
2025-12-14T13:59:07.768Z,COMP-208,197.6,135.7,3.93,1
2025-12-14T14:00:07.768Z,COMP-208,189.1,123.8,3.55,1
2025-12-14T14:01:07.768Z,COMP-208,203,113.1,4.34,1
2025-12-14T14:02:07.768Z,COMP-208,162,125.9,4.08,1
2025-12-14T14:03:07.768Z,COMP-208,217.7,119,4.6,1
2025-12-14T14:04:07.768Z,COMP-208,199.1,117.8,5.53,1
2025-12-14T14:05:07.768Z,COMP-208,214.2,124.9,5.32,1
2025-12-14T14:06:07.768Z,COMP-208,230.6,118.6,3.86,1
2025-12-14T14:07:07.768Z,COMP-208,196.5,124.3,3.88,1
2025-12-14T14:08:07.768Z,COMP-208,210.5,150,2.71,1
2025-12-14T14:09:07.768Z,COMP-208,194.4,150,3.2,1
2025-12-14T14:10:07.768Z,COMP-208,194.5,109.7,3.58,1
2025-12-14T14:11:07.768Z,COMP-208,190.5,150,2.09,1
2025-12-14T14:12:07.768Z,COMP-208,173.1,126.2,5.72,1
2025-12-14T14:13:07.768Z,COMP-208,211.1,123.7,3.02,1
2025-12-14T14:14:07.768Z,COMP-208,209.3,150,4.46,1
2025-12-14T14:15:07.768Z,COMP-208,221,122.1,3.86,1
2025-12-14T14:16:07.768Z,COMP-208,192.6,142.8,4.37,1
2025-12-14T14:17:07.768Z,COMP-208,177,150,4.54,1
2025-12-14T14:18:07.768Z,COMP-208,181.7,132.2,6.24,1
2025-12-14T14:19:07.768Z,COMP-208,206.7,119,4.21,1
2025-12-14T14:20:07.768Z,COMP-208,186.3,136,4.93,1
2025-12-14T14:21:07.768Z,COMP-208,184.7,123.8,4.22,1
2025-12-14T14:22:07.768Z,COMP-208,207,129.3,5.9,1
2025-12-14T14:23:07.768Z,COMP-208,183.6,150,3.02,1
2025-12-14T14:24:07.768Z,COMP-208,198.1,130.5,4.08,1
2025-12-14T14:25:07.768Z,COMP-208,177.4,132.5,3.91,1
2025-12-14T14:26:07.768Z,COMP-208,189.8,129,4.36,1
2025-12-14T14:27:07.768Z,COMP-208,199.9,137,6.47,1
2025-12-14T14:28:07.768Z,COMP-208,183,116.5,4.57,1
2025-12-14T14:29:07.768Z,COMP-208,204.8,129.3,3.42,1
2025-12-14T14:30:07.768Z,COMP-208,189.6,137,5.39,1
2025-12-14T14:31:07.768Z,COMP-208,181.7,126,4.03,1
2025-12-14T14:32:07.768Z,COMP-208,187.2,133.5,3.32,1
2025-12-14T14:33:07.768Z,COMP-208,192.6,141.9,4.55,1
2025-12-14T14:34:07.768Z,COMP-208,209.2,124.1,4.28,1
2025-12-14T14:35:07.768Z,COMP-208,176.8,121.6,4.03,1
2025-12-14T14:36:07.768Z,COMP-208,221.4,127.4,4.3,1
2025-12-14T14:37:07.768Z,COMP-208,198.7,125.1,3.39,1
2025-12-14T14:38:07.768Z,COMP-208,193.6,147.4,4.46,1
2025-12-14T14:39:07.768Z,COMP-208,194.6,150,4.5,1
2025-12-14T14:40:07.768Z,COMP-208,204.4,146.9,3.83,1
2025-12-14T14:41:07.768Z,COMP-208,196.9,112,4.42,1
2025-12-14T14:42:07.768Z,COMP-208,219.2,146.1,2.91,1
2025-12-14T14:43:07.768Z,COMP-208,179.6,134.1,3.98,1
2025-12-14T14:44:07.768Z,COMP-208,207,101.9,5.82,1
2025-12-14T14:45:07.768Z,COMP-208,206.9,123,4.19,1
2025-12-14T14:46:07.768Z,COMP-208,217,106.3,4.56,1
2025-12-14T14:47:07.768Z,COMP-208,190,129.6,3.28,1
2025-12-14T14:48:07.768Z,COMP-208,203.5,118.5,4.36,1
2025-12-14T14:49:07.768Z,COMP-208,171,142.6,4.96,1
2025-12-14T14:50:07.768Z,COMP-208,185.2,134.5,3.01,1
2025-12-14T14:51:07.768Z,COMP-208,189.2,137.8,4.9,1
2025-12-14T14:52:07.768Z,COMP-208,204.9,134.8,5.04,1
2025-12-14T14:53:07.768Z,COMP-208,229,122.9,3.54,1
2025-12-14T14:54:07.768Z,COMP-208,187.9,112.2,3.37,1
2025-12-14T14:55:07.768Z,COMP-208,206.9,104.9,3.8,1
2025-12-14T14:56:07.768Z,COMP-208,209.1,145.8,3.41,1
2025-12-14T14:57:07.768Z,COMP-208,196.6,139.4,6.04,1
2025-12-14T14:58:07.768Z,COMP-208,205.7,126.5,3.29,1
2025-12-14T14:59:07.768Z,COMP-208,189.6,147.4,4.84,1
2025-12-14T15:00:07.768Z,COMP-208,190.3,116.4,3.16,1
2025-12-14T15:01:07.768Z,COMP-208,202.5,140.4,3.2,1
2025-12-14T15:02:07.768Z,COMP-208,202.3,129.5,5.33,1
2025-12-14T15:03:07.768Z,COMP-208,176,91.1,5.39,1
2025-12-14T15:04:07.768Z,COMP-208,229.1,120.6,4.15,1
2025-12-14T15:05:07.768Z,COMP-208,215.4,150,5.23,1
2025-12-14T15:06:07.768Z,COMP-208,209.4,129.6,3.2,1
