timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T15:57:50.820Z,PUMP-303,147.8,112.2,1.14,0
2025-12-14T15:58:50.820Z,PUMP-303,161.7,117.2,1.36,0
2025-12-14T15:59:50.820Z,PUMP-303,132.6,128.1,1.57,0
2025-12-14T16:00:50.820Z,PUMP-303,174.5,138.5,1.43,0
2025-12-14T16:01:50.820Z,PUMP-303,159.9,128.2,1.69,0
2025-12-14T16:02:50.820Z,PUMP-303,156,129.6,0.8,0
2025-12-14T16:03:50.820Z,PUMP-303,138.4,109.1,1.19,0
2025-12-14T16:04:50.820Z,PUMP-303,158.9,116.4,1.54,0
2025-12-14T16:05:50.820Z,PUMP-303,176.4,130.2,1.01,0
2025-12-14T16:06:50.820Z,PUMP-303,159.2,112,1.57,0
2025-12-14T16:07:50.820Z,PUMP-303,150.6,108,1.52,0
2025-12-14T16:08:50.820Z,PUMP-303,130.3,135.3,1.83,0
2025-12-14T16:09:50.820Z,PUMP-303,138.6,142.6,1.72,0
2025-12-14T16:10:50.820Z,PUMP-303,158.7,105.7,1.51,0
2025-12-14T16:11:50.820Z,PUMP-303,157.3,128.5,1.29,0
2025-12-14T16:12:50.820Z,PUMP-303,153.4,111.6,0.77,0
2025-12-14T16:13:50.820Z,PUMP-303,156.5,139.2,0.78,0
2025-12-14T16:14:50.820Z,PUMP-303,151,136.1,1.21,0
2025-12-14T16:15:50.820Z,PUMP-303,133.8,132.4,1.08,0
2025-12-14T16:16:50.820Z,PUMP-303,168.9,146.4,0.79,0
2025-12-14T16:17:50.820Z,PUMP-303,152.1,118.4,1.29,0
2025-12-14T16:18:50.820Z,PUMP-303,146.7,150,0.94,0
2025-12-14T16:19:50.820Z,PUMP-303,147.7,127.9,1.02,0
2025-12-14T16:20:50.820Z,PUMP-303,161.7,137.6,0.98,0
2025-12-14T16:21:50.820Z,PUMP-303,155.2,127.8,1.92,0
2025-12-14T16:22:50.820Z,PUMP-303,165.3,129,0.97,0
2025-12-14T16:23:50.820Z,PUMP-303,161.9,119.3,1.57,0
2025-12-14T16:24:50.820Z,PUMP-303,155.7,132.2,1.81,0
2025-12-14T16:25:50.820Z,PUMP-303,137.4,139.7,1.15,0
2025-12-14T16:26:50.820Z,PUMP-303,156.2,126.1,0.96,0
2025-12-14T16:27:50.820Z,PUMP-303,166.5,116,1.15,0
2025-12-14T16:28:50.820Z,PUMP-303,157.4,132.1,1.75,0
2025-12-14T16:29:50.820Z,PUMP-303,155,120.7,0.42,0
2025-12-14T16:30:50.820Z,PUMP-303,155.8,129.8,0.82,0
2025-12-14T16:31:50.820Z,PUMP-303,160.8,122.9,1.13,0
2025-12-14T16:32:50.820Z,PUMP-303,155.5,131.9,1.21,0
2025-12-14T16:33:50.820Z,PUMP-303,137.4,141.6,0.91,0
2025-12-14T16:34:50.820Z,PUMP-303,157.6,133,1.21,0
2025-12-14T16:35:50.820Z,PUMP-303,166.8,132.3,1.28,0
2025-12-14T16:36:50.820Z,PUMP-303,169.6,130.5,1.56,0
2025-12-14T16:37:50.820Z,PUMP-303,171.3,135.5,1.43,0
2025-12-14T16:38:50.820Z,PUMP-303,167.3,143.4,0.9,0
2025-12-14T16:39:50.820Z,PUMP-303,172.5,120.8,1.24,0
2025-12-14T16:40:50.820Z,PUMP-303,158.9,144,1.12,0
2025-12-14T16:41:50.820Z,PUMP-303,166.8,141,1.43,0
2025-12-14T16:42:50.820Z,PUMP-303,144.9,139.9,1.54,0
2025-12-14T16:43:50.820Z,PUMP-303,146.2,135.9,1.07,0
2025-12-14T16:44:50.820Z,PUMP-303,163.2,143.4,0.93,0
2025-12-14T16:45:50.820Z,PUMP-303,153.4,150,1.59,0
2025-12-14T16:46:50.820Z,PUMP-303,137.2,133.3,1.73,0
2025-12-14T16:47:50.820Z,PUMP-303,158.7,138.8,0.95,0
2025-12-14T16:48:50.820Z,PUMP-303,141.3,142.8,1.17,0
2025-12-14T16:49:50.820Z,PUMP-303,150.7,130.4,0.97,0
2025-12-14T16:50:50.820Z,PUMP-303,154.3,135.6,1.79,0
2025-12-14T16:51:50.820Z,PUMP-303,150.8,121.1,1.3,0
2025-12-14T16:52:50.820Z,PUMP-303,146.8,117.6,1.4,0
2025-12-14T16:53:50.820Z,PUMP-303,147.7,136.8,1.31,0
2025-12-14T16:54:50.820Z,PUMP-303,149.8,119.3,1.41,0
2025-12-14T16:55:50.820Z,PUMP-303,159.4,122.7,1.41,0
2025-12-14T16:56:50.820Z,PUMP-303,160.7,117.1,1.41,0
2025-12-14T16:57:50.820Z,PUMP-303,155,114.8,1.73,0
2025-12-14T16:58:50.820Z,PUMP-303,151.9,122,1.33,0
2025-12-14T16:59:50.820Z,PUMP-303,149.6,139,1.08,0
2025-12-14T17:00:50.820Z,PUMP-303,166.8,116.6,0.73,0
2025-12-14T17:01:50.820Z,PUMP-303,169.5,98.9,1.47,0
2025-12-14T17:02:50.820Z,PUMP-303,168.8,134.3,1.58,0
2025-12-14T17:03:50.820Z,PUMP-303,142.4,129.6,1.23,0
2025-12-14T17:04:50.820Z,PUMP-303,146.6,123.2,1.32,0
2025-12-14T17:05:50.820Z,PUMP-303,157.7,150,1.08,0
2025-12-14T17:06:50.820Z,PUMP-303,170.4,137,0.54,0
2025-12-14T17:07:50.820Z,PUMP-303,165.4,144.8,0.78,0
2025-12-14T17:08:50.820Z,PUMP-303,156.5,117.8,1.07,0
2025-12-14T17:09:50.820Z,PUMP-303,152.6,116.2,1.3,0
2025-12-14T17:10:50.820Z,PUMP-303,169.8,137.1,1.13,0
2025-12-14T17:11:50.820Z,PUMP-303,147,124.8,1.54,0
2025-12-14T17:12:50.820Z,PUMP-303,151,136.4,1.06,0
2025-12-14T17:13:50.820Z,PUMP-303,155.7,144.9,1.29,0
2025-12-14T17:14:50.820Z,PUMP-303,157,126.2,1.19,0
2025-12-14T17:15:50.820Z,PUMP-303,152.7,113.7,1.01,0
2025-12-14T17:16:50.820Z,PUMP-303,154.5,134.3,1.08,0
2025-12-14T17:17:50.820Z,PUMP-303,162.3,120,1.4,0
2025-12-14T17:18:50.820Z,PUMP-303,159.5,114.6,1.37,0
2025-12-14T17:19:50.820Z,PUMP-303,159.9,150,1.14,0
2025-12-14T17:20:50.820Z,PUMP-303,167.1,123.8,1.21,0
2025-12-14T17:21:50.820Z,PUMP-303,143.9,150,0.94,0
2025-12-14T17:22:50.820Z,PUMP-303,165.8,141.7,1.68,0
2025-12-14T17:23:50.820Z,PUMP-303,136.4,130.8,1.48,0
2025-12-14T17:24:50.820Z,PUMP-303,152.6,130.8,0.68,0
2025-12-14T17:25:50.820Z,PUMP-303,152.8,122.1,1.34,0
2025-12-14T17:26:50.820Z,PUMP-303,145.6,129.4,0.95,0
2025-12-14T17:27:50.820Z,PUMP-303,150.2,122.4,1.37,0
2025-12-14T17:28:50.820Z,PUMP-303,154.3,133.9,1.47,0
2025-12-14T17:29:50.820Z,PUMP-303,161.2,120.4,1.34,0
2025-12-14T17:30:50.820Z,PUMP-303,155.9,113.3,0.59,0
2025-12-14T17:31:50.820Z,PUMP-303,152.9,122.7,1.34,0
2025-12-14T17:32:50.820Z,PUMP-303,148.8,124.2,1.06,0
2025-12-14T17:33:50.820Z,PUMP-303,160.5,125.3,0.91,0
2025-12-14T17:34:50.820Z,PUMP-303,159.3,147.6,1.88,0
2025-12-14T17:35:50.820Z,PUMP-303,155.8,122.6,1.39,0
2025-12-14T17:36:50.820Z,PUMP-303,157.9,132.3,1.21,0
2025-12-14T17:37:50.820Z,PUMP-303,152.3,135.7,1.46,0
2025-12-14T17:38:50.820Z,PUMP-303,157.2,117.8,1.1,0
2025-12-14T17:39:50.820Z,PUMP-303,146.4,121.3,1.05,0
2025-12-14T17:40:50.820Z,PUMP-303,150.5,135,1.17,0
2025-12-14T17:41:50.820Z,PUMP-303,140.4,112.1,0.97,0
2025-12-14T17:42:50.820Z,PUMP-303,164.1,140.4,1.27,0
2025-12-14T17:43:50.820Z,PUMP-303,143,132.4,1.35,0
2025-12-14T17:44:50.820Z,PUMP-303,152.2,129.5,1.57,0
2025-12-14T17:45:50.820Z,PUMP-303,157.8,124.7,0.72,0
2025-12-14T17:46:50.820Z,PUMP-303,164.8,121.7,1.03,0
2025-12-14T17:47:50.820Z,PUMP-303,154.7,142.7,1.36,0
2025-12-14T17:48:50.820Z,PUMP-303,152.7,140.2,0.97,0
2025-12-14T17:49:50.820Z,PUMP-303,141,150,1.39,0
2025-12-14T17:50:50.820Z,PUMP-303,142.9,147,1.44,0
2025-12-14T17:51:50.820Z,PUMP-303,160,131.4,0.7,0
2025-12-14T17:52:50.820Z,PUMP-303,156.9,135.3,1.26,0
2025-12-14T17:53:50.820Z,PUMP-303,164,122.4,0.82,0
2025-12-14T17:54:50.820Z,PUMP-303,139.8,123,1.03,0
2025-12-14T17:55:50.820Z,PUMP-303,141.6,126.2,1.07,0
2025-12-14T17:56:50.820Z,PUMP-303,139.9,150,0.99,0
2025-12-14T17:57:50.820Z,PUMP-303,160.4,115.7,0.87,0
2025-12-14T17:58:50.820Z,PUMP-303,141.7,125.8,1.75,0
2025-12-14T17:59:50.820Z,PUMP-303,148.1,127.8,1.6,0
2025-12-14T18:00:50.820Z,PUMP-303,152.1,106.9,0.85,0
2025-12-14T18:01:50.820Z,PUMP-303,167.5,118,1.31,0
2025-12-14T18:02:50.820Z,PUMP-303,149.2,118.4,1.16,0
2025-12-14T18:03:50.820Z,PUMP-303,149.9,138.3,1.18,0
2025-12-14T18:04:50.820Z,PUMP-303,154.5,124.6,1.5,0
2025-12-14T18:05:50.820Z,PUMP-303,161.7,133.1,1.25,0
2025-12-14T18:06:50.820Z,PUMP-303,168.3,142.5,1.41,0
2025-12-14T18:07:50.820Z,PUMP-303,148.6,141.4,1.05,0
2025-12-14T18:08:50.820Z,PUMP-303,135.6,128.1,1.24,0
2025-12-14T18:09:50.820Z,PUMP-303,147,150,0.87,0
2025-12-14T18:10:50.820Z,PUMP-303,154.9,135.5,1.06,0
2025-12-14T18:11:50.820Z,PUMP-303,163.1,122,1.3,0
2025-12-14T18:12:50.820Z,PUMP-303,130.8,125.1,1.49,0
2025-12-14T18:13:50.820Z,PUMP-303,152.7,99.1,1.33,0
2025-12-14T18:14:50.820Z,PUMP-303,166.8,131.9,1.82,0
2025-12-14T18:15:50.820Z,PUMP-303,158.3,143.3,1.37,0
2025-12-14T18:16:50.820Z,PUMP-303,150.5,128.6,1.6,0
2025-12-14T18:17:50.820Z,PUMP-303,145.2,135.7,1.57,0
2025-12-14T18:18:50.820Z,PUMP-303,166.1,124.5,1.52,0
2025-12-14T18:19:50.820Z,PUMP-303,151,130.4,1.05,0
2025-12-14T18:20:50.820Z,PUMP-303,136.5,138.8,1.5,0
2025-12-14T18:21:50.820Z,PUMP-303,166.5,127,1.48,0
2025-12-14T18:22:50.820Z,PUMP-303,158.8,111.6,1.85,0
2025-12-14T18:23:50.820Z,PUMP-303,149.8,142,1.19,0
2025-12-14T18:24:50.820Z,PUMP-303,154.1,138.1,1.54,0
2025-12-14T18:25:50.820Z,PUMP-303,161,130.6,1.31,0
2025-12-14T18:26:50.820Z,PUMP-303,145.9,123.1,1.81,0
2025-12-14T18:27:50.820Z,PUMP-303,142.3,107.2,1.9,0
2025-12-14T18:28:50.820Z,PUMP-303,158.2,150,1.31,0
2025-12-14T18:29:50.820Z,PUMP-303,169.8,135.5,1.69,0
2025-12-14T18:30:50.820Z,PUMP-303,148.6,112.5,1.08,0
2025-12-14T18:31:50.820Z,PUMP-303,153.7,133.6,0.82,0
2025-12-14T18:32:50.820Z,PUMP-303,143.6,131.6,1.78,0
2025-12-14T18:33:50.820Z,PUMP-303,153.8,100.5,1.22,0
2025-12-14T18:34:50.820Z,PUMP-303,163.1,133.5,1.32,0
2025-12-14T18:35:50.820Z,PUMP-303,148.2,112.1,0.79,0
2025-12-14T18:36:50.820Z,PUMP-303,141,144.2,1.08,0
2025-12-14T18:37:50.820Z,PUMP-303,168.6,126.3,0.73,0
2025-12-14T18:38:50.820Z,PUMP-303,156.7,114.8,0.96,0
2025-12-14T18:39:50.820Z,PUMP-303,150.2,123.6,1.24,0
2025-12-14T18:40:50.820Z,PUMP-303,154.9,131.5,0.57,0
2025-12-14T18:41:50.820Z,PUMP-303,158.8,132,1.42,0
2025-12-14T18:42:50.820Z,PUMP-303,145.3,145.9,1.19,0
2025-12-14T18:43:50.820Z,PUMP-303,153.9,142,1.47,0
2025-12-14T18:44:50.820Z,PUMP-303,157.2,145.1,0.67,0
2025-12-14T18:45:50.820Z,PUMP-303,148.9,126.6,1.51,0
2025-12-14T18:46:50.820Z,PUMP-303,151.6,133.1,0.73,0
2025-12-14T18:47:50.820Z,PUMP-303,170.2,138.2,1.3,0
2025-12-14T18:48:50.820Z,PUMP-303,154.2,135.7,1.16,0
2025-12-14T18:49:50.820Z,PUMP-303,149.1,131.5,1.46,0
2025-12-14T18:50:50.820Z,PUMP-303,165.4,127.3,1.06,0
2025-12-14T18:51:50.820Z,PUMP-303,150.3,141.1,1.88,0
2025-12-14T18:52:50.820Z,PUMP-303,160.5,138,1.7,0
2025-12-14T18:53:50.820Z,PUMP-303,170.8,111.1,1.5,0
2025-12-14T18:54:50.820Z,PUMP-303,159.7,124.4,1.47,0
2025-12-14T18:55:50.820Z,PUMP-303,155,137.4,1.08,0
2025-12-14T18:56:50.820Z,PUMP-303,157.7,141.2,1.53,0
2025-12-14T18:57:50.820Z,PUMP-303,132.6,114.4,1.46,0
2025-12-14T18:58:50.820Z,PUMP-303,144.1,147.7,1.84,0
2025-12-14T18:59:50.820Z,PUMP-303,159.4,141.3,1.45,0
2025-12-14T19:00:50.820Z,PUMP-303,159.5,148.2,1.79,0
2025-12-14T19:01:50.820Z,PUMP-303,158.7,122.9,0.82,0
2025-12-14T19:02:50.820Z,PUMP-303,157.9,118.8,1.34,0
2025-12-14T19:03:50.820Z,PUMP-303,145.9,132,1.78,0
2025-12-14T19:04:50.820Z,PUMP-303,171.3,140.4,1.61,0
2025-12-14T19:05:50.820Z,PUMP-303,132.7,127.1,1.01,0
2025-12-14T19:06:50.820Z,PUMP-303,151.3,145.6,1.42,0
2025-12-14T19:07:50.820Z,PUMP-303,159.4,119.7,1.8,0
2025-12-14T19:08:50.820Z,PUMP-303,148.3,115.1,1.74,0
2025-12-14T19:09:50.820Z,PUMP-303,159.5,124.4,1,0
2025-12-14T19:10:50.820Z,PUMP-303,151.7,136.2,1.3,0
2025-12-14T19:11:50.820Z,PUMP-303,155.7,119.6,1.76,0
2025-12-14T19:12:50.820Z,PUMP-303,135.3,122.1,1.07,0
2025-12-14T19:13:50.820Z,PUMP-303,156.3,126.9,1.43,0
2025-12-14T19:14:50.820Z,PUMP-303,146.3,111.7,0.71,0
2025-12-14T19:15:50.820Z,PUMP-303,158.9,110.7,2.16,0
2025-12-14T19:16:50.820Z,PUMP-303,143.6,128.6,1.8,0
2025-12-14T19:17:50.820Z,PUMP-303,138.3,131.6,1.75,0
2025-12-14T19:18:50.820Z,PUMP-303,161.5,134.8,0.93,0
2025-12-14T19:19:50.820Z,PUMP-303,159.5,108.5,1.75,0
2025-12-14T19:20:50.820Z,PUMP-303,163.7,117.8,1.21,0
2025-12-14T19:21:50.820Z,PUMP-303,146.9,137.8,0.9,0
2025-12-14T19:22:50.820Z,PUMP-303,152.9,125.4,1.69,0
2025-12-14T19:23:50.820Z,PUMP-303,159.9,137.2,0.86,0
2025-12-14T19:24:50.820Z,PUMP-303,158.2,128,1,0
2025-12-14T19:25:50.820Z,PUMP-303,150,121.3,1.21,0
2025-12-14T19:26:50.820Z,PUMP-303,156.1,117.7,1.19,0
2025-12-14T19:27:50.820Z,PUMP-303,149.8,140.5,1.63,0
2025-12-14T19:28:50.820Z,PUMP-303,151.6,123.5,2.21,0
2025-12-14T19:29:50.820Z,PUMP-303,142.5,141.1,1.37,0
2025-12-14T19:30:50.820Z,PUMP-303,161.5,118.7,1.34,0
2025-12-14T19:31:50.820Z,PUMP-303,157,132.2,1.18,0
2025-12-14T19:32:50.820Z,PUMP-303,166.4,132.3,1.48,0
2025-12-14T19:33:50.820Z,PUMP-303,150.9,146.1,1.88,0
2025-12-14T19:34:50.820Z,PUMP-303,164.1,127.3,1.82,0
2025-12-14T19:35:50.820Z,PUMP-303,148.8,123.6,1.44,0
2025-12-14T19:36:50.820Z,PUMP-303,160.6,137.4,1.73,0
2025-12-14T19:37:50.820Z,PUMP-303,157.4,122.6,0.77,0
2025-12-14T19:38:50.820Z,PUMP-303,151.2,136.4,1.43,0
2025-12-14T19:39:50.820Z,PUMP-303,163.3,141.1,1.74,0
2025-12-14T19:40:50.820Z,PUMP-303,156.7,137.5,1.14,0
2025-12-14T19:41:50.820Z,PUMP-303,164.6,135.3,1.15,0
2025-12-14T19:42:50.820Z,PUMP-303,148.4,110.8,0.73,0
2025-12-14T19:43:50.820Z,PUMP-303,155.5,145,0.87,0
2025-12-14T19:44:50.820Z,PUMP-303,154.4,150,0.93,0
2025-12-14T19:45:50.820Z,PUMP-303,159.2,118.5,1.36,0
2025-12-14T19:46:50.820Z,PUMP-303,160.3,119.6,1.89,0
2025-12-14T19:47:50.820Z,PUMP-303,154,119.5,1.31,0
2025-12-14T19:48:50.820Z,PUMP-303,142.4,114.2,0.92,0
2025-12-14T19:49:50.820Z,PUMP-303,155,126.1,1.73,0
2025-12-14T19:50:50.820Z,PUMP-303,152.8,150,0.81,0
2025-12-14T19:51:50.820Z,PUMP-303,150.1,130.3,1.12,0
2025-12-14T19:52:50.820Z,PUMP-303,165.7,143.2,0.86,0
2025-12-14T19:53:50.820Z,PUMP-303,165.6,119.5,1.67,0
2025-12-14T19:54:50.820Z,PUMP-303,163.7,146,1.04,0
2025-12-14T19:55:50.820Z,PUMP-303,152,123.8,0.8,0
2025-12-14T19:56:50.820Z,PUMP-303,154.7,118.9,1.23,0
2025-12-14T19:57:50.820Z,PUMP-303,153.1,121.3,1.4,0
2025-12-14T19:58:50.820Z,PUMP-303,167,119.4,1.65,0
2025-12-14T19:59:50.820Z,PUMP-303,149.3,140.4,1.05,0
2025-12-14T20:00:50.820Z,PUMP-303,142.9,135.7,1.2,0
2025-12-14T20:01:50.820Z,PUMP-303,170.2,135.2,1.04,0
2025-12-14T20:02:50.820Z,PUMP-303,162.5,129.7,1.48,0
2025-12-14T20:03:50.820Z,PUMP-303,144.6,126.2,1.59,0
2025-12-14T20:04:50.820Z,PUMP-303,167.9,149.7,1.23,0
2025-12-14T20:05:50.820Z,PUMP-303,156.8,130.4,1.04,0
2025-12-14T20:06:50.820Z,PUMP-303,151.4,116.7,1.17,0
2025-12-14T20:07:50.820Z,PUMP-303,140.4,97.3,1.06,0
2025-12-14T20:08:50.820Z,PUMP-303,159.7,131.9,2.03,0
2025-12-14T20:09:50.820Z,PUMP-303,153.3,129.2,1.16,0
2025-12-14T20:10:50.820Z,PUMP-303,153.4,113.3,1.62,0
2025-12-14T20:11:50.820Z,PUMP-303,155.1,120.2,1.68,0
2025-12-14T20:12:50.820Z,PUMP-303,157.9,141.2,0.65,0
2025-12-14T20:13:50.820Z,PUMP-303,161.5,139.1,0.73,0
2025-12-14T20:14:50.820Z,PUMP-303,166.4,123.4,1.85,0
2025-12-14T20:15:50.820Z,PUMP-303,162.8,150,0.64,0
2025-12-14T20:16:50.820Z,PUMP-303,163.1,148.2,1.05,0
2025-12-14T20:17:50.820Z,PUMP-303,148.5,123,1.54,0
2025-12-14T20:18:50.820Z,PUMP-303,153.5,148.4,1.29,0
2025-12-14T20:19:50.820Z,PUMP-303,159.1,134,1.52,0
2025-12-14T20:20:50.820Z,PUMP-303,155.5,130.3,1.3,0
2025-12-14T20:21:50.820Z,PUMP-303,149.1,133.8,1.47,0
2025-12-14T20:22:50.820Z,PUMP-303,153.6,115.5,1.53,0
2025-12-14T20:23:50.820Z,PUMP-303,160.9,131,1.01,0
2025-12-14T20:24:50.820Z,PUMP-303,163,121,0.85,0
2025-12-14T20:25:50.820Z,PUMP-303,151.9,148,1.81,0
2025-12-14T20:26:50.820Z,PUMP-303,156.6,133.7,1.32,0
2025-12-14T20:27:50.820Z,PUMP-303,142.2,120.3,1.54,0
2025-12-14T20:28:50.820Z,PUMP-303,157.8,129.6,1.05,0
2025-12-14T20:29:50.820Z,PUMP-303,145.3,126.9,1.25,0
2025-12-14T20:30:50.820Z,PUMP-303,155.2,133.3,1.68,0
2025-12-14T20:31:50.820Z,PUMP-303,159.2,140,0.68,0
2025-12-14T20:32:50.820Z,PUMP-303,152.9,140.6,1.32,0
2025-12-14T20:33:50.820Z,PUMP-303,167.1,116.8,1.33,0
2025-12-14T20:34:50.820Z,PUMP-303,167.8,136.2,0.62,0
2025-12-14T20:35:50.820Z,PUMP-303,145.3,134.8,1.35,0
2025-12-14T20:36:50.820Z,PUMP-303,147.3,117.5,1.01,0
2025-12-14T20:37:50.820Z,PUMP-303,153.8,150,1.48,0
2025-12-14T20:38:50.820Z,PUMP-303,151.3,125.8,0.91,0
2025-12-14T20:39:50.820Z,PUMP-303,143,141.5,1.77,0
2025-12-14T20:40:50.820Z,PUMP-303,154.4,124.4,1.05,0
2025-12-14T20:41:50.820Z,PUMP-303,157.2,117.3,1.3,0
2025-12-14T20:42:50.820Z,PUMP-303,136.2,112.9,1.51,0
2025-12-14T20:43:50.820Z,PUMP-303,147.8,142.3,1.81,0
2025-12-14T20:44:50.820Z,PUMP-303,163.2,141.6,1.41,0
2025-12-14T20:45:50.820Z,PUMP-303,153.3,134.3,1.43,0
2025-12-14T20:46:50.820Z,PUMP-303,156.6,122.1,1.36,0
2025-12-14T20:47:50.820Z,PUMP-303,172.9,119,0.84,0
2025-12-14T20:48:50.820Z,PUMP-303,150.4,147.6,0.82,0
2025-12-14T20:49:50.820Z,PUMP-303,159.8,150,1.41,0
2025-12-14T20:50:50.820Z,PUMP-303,162.7,126.6,1.94,0
2025-12-14T20:51:50.820Z,PUMP-303,150.3,126.2,1.67,0
2025-12-14T20:52:50.820Z,PUMP-303,161.7,145,1.46,0
2025-12-14T20:53:50.820Z,PUMP-303,158.2,114.7,1.36,0
2025-12-14T20:54:50.820Z,PUMP-303,152.4,127.8,1.97,0
2025-12-14T20:55:50.820Z,PUMP-303,167.1,131.7,1.23,0
2025-12-14T20:56:50.820Z,PUMP-303,142.3,139.8,0.89,0
2025-12-14T20:57:50.820Z,PUMP-303,143.8,125.1,1.33,0
2025-12-14T20:58:50.820Z,PUMP-303,158.9,130.1,0.79,0
2025-12-14T20:59:50.820Z,PUMP-303,160.1,145.6,1.84,0
2025-12-14T21:00:50.820Z,PUMP-303,146.3,125.3,1.39,0
2025-12-14T21:01:50.820Z,PUMP-303,152.8,133,1.06,0
2025-12-14T21:02:50.820Z,PUMP-303,164.8,150,0.72,0
2025-12-14T21:03:50.820Z,PUMP-303,150.8,123,1,0
2025-12-14T21:04:50.820Z,PUMP-303,165,149,1.7,0
2025-12-14T21:05:50.820Z,PUMP-303,142.8,121.2,1.66,0
2025-12-14T21:06:50.820Z,PUMP-303,160.1,132.1,0.81,0
2025-12-14T21:07:50.820Z,PUMP-303,148.2,137.5,1,0
2025-12-14T21:08:50.820Z,PUMP-303,147.8,131.6,0.82,0
2025-12-14T21:09:50.820Z,PUMP-303,158.9,124.8,1.3,0
2025-12-14T21:10:50.820Z,PUMP-303,147.3,148.2,1.42,0
2025-12-14T21:11:50.820Z,PUMP-303,145.7,120,1.08,0
2025-12-14T21:12:50.820Z,PUMP-303,145.7,145.2,0.92,0
2025-12-14T21:13:50.820Z,PUMP-303,159.7,111.2,1.67,0
2025-12-14T21:14:50.820Z,PUMP-303,130.7,110.4,1.56,0
2025-12-14T21:15:50.820Z,PUMP-303,137.5,126.4,1.42,0
2025-12-14T21:16:50.820Z,PUMP-303,169.4,115.4,1.88,0
2025-12-14T21:17:50.820Z,PUMP-303,169.6,120.9,1.37,0
2025-12-14T21:18:50.820Z,PUMP-303,155,137.8,0.93,0
2025-12-14T21:19:50.820Z,PUMP-303,151.6,122.8,1.58,0
2025-12-14T21:20:50.820Z,PUMP-303,152.4,119.9,1.43,0
2025-12-14T21:21:50.820Z,PUMP-303,150.5,137.4,1.12,0
2025-12-14T21:22:50.820Z,PUMP-303,178.5,142.7,1.27,0
2025-12-14T21:23:50.820Z,PUMP-303,152.3,144.2,1.85,0
2025-12-14T21:24:50.820Z,PUMP-303,162.2,125.8,1.63,0
2025-12-14T21:25:50.820Z,PUMP-303,142.9,137.7,1.86,0
2025-12-14T21:26:50.820Z,PUMP-303,156.5,141.8,1.32,0
2025-12-14T21:27:50.820Z,PUMP-303,147.9,123.7,1.37,0
2025-12-14T21:28:50.820Z,PUMP-303,142.4,144.6,1.4,0
2025-12-14T21:29:50.820Z,PUMP-303,138.3,117.1,1.22,0
2025-12-14T21:30:50.820Z,PUMP-303,153.6,125.2,1.25,0
2025-12-14T21:31:50.820Z,PUMP-303,158.6,121.7,1.4,0
2025-12-14T21:32:50.820Z,PUMP-303,149.8,124.1,1.42,0
2025-12-14T21:33:50.820Z,PUMP-303,158,134.5,1.45,0
2025-12-14T21:34:50.820Z,PUMP-303,162.7,144.1,0.86,0
2025-12-14T21:35:50.820Z,PUMP-303,155.2,123.6,1.4,0
2025-12-14T21:36:50.820Z,PUMP-303,147.4,132.6,1.27,0
2025-12-14T21:37:50.820Z,PUMP-303,143.6,133.7,1.26,0
2025-12-14T21:38:50.820Z,PUMP-303,149.8,142.3,0.96,0
2025-12-14T21:39:50.820Z,PUMP-303,169.1,121.7,1.66,0
2025-12-14T21:40:50.820Z,PUMP-303,151.7,135.6,1.68,0
2025-12-14T21:41:50.820Z,PUMP-303,147,147,1.43,0
2025-12-14T21:42:50.820Z,PUMP-303,155.1,123.2,1.35,0
2025-12-14T21:43:50.820Z,PUMP-303,148.4,146.3,0.95,0
2025-12-14T21:44:50.820Z,PUMP-303,166.8,114.3,1.26,0
2025-12-14T21:45:50.820Z,PUMP-303,172.4,138.7,1.26,0
2025-12-14T21:46:50.820Z,PUMP-303,164,111.7,1.64,0
2025-12-14T21:47:50.820Z,PUMP-303,170.6,150,1.15,0
2025-12-14T21:48:50.820Z,PUMP-303,146.9,121.2,1.58,0
2025-12-14T21:49:50.820Z,PUMP-303,153.7,117.6,1.55,0
2025-12-14T21:50:50.820Z,PUMP-303,152.4,120.3,1.34,0
2025-12-14T21:51:50.820Z,PUMP-303,157.7,127.4,0.5,0
2025-12-14T21:52:50.820Z,PUMP-303,150.7,125.7,0.98,0
2025-12-14T21:53:50.820Z,PUMP-303,158.2,131.4,1.28,0
2025-12-14T21:54:50.820Z,PUMP-303,137.4,110,1.54,0
2025-12-14T21:55:50.820Z,PUMP-303,159.9,131,1.36,0
2025-12-14T21:56:50.820Z,PUMP-303,158.8,110.1,1.58,0
2025-12-14T21:57:50.820Z,PUMP-303,167.3,143.2,1.09,0
2025-12-14T21:58:50.820Z,PUMP-303,149.3,124.8,1.27,0
2025-12-14T21:59:50.820Z,PUMP-303,155.9,127.5,1.26,0
2025-12-14T22:00:50.820Z,PUMP-303,148.6,131.8,1.09,0
2025-12-14T22:01:50.820Z,PUMP-303,170.4,93.6,1.78,0
2025-12-14T22:02:50.820Z,PUMP-303,153.2,121.3,1.99,0
2025-12-14T22:03:50.820Z,PUMP-303,153.8,147.4,1.34,0
2025-12-14T22:04:50.820Z,PUMP-303,154.8,116.9,1.47,0
2025-12-14T22:05:50.820Z,PUMP-303,156.4,115.7,1.53,0
2025-12-14T22:06:50.820Z,PUMP-303,152,141.9,1.82,0
2025-12-14T22:07:50.820Z,PUMP-303,169.5,103.4,1.25,0
2025-12-14T22:08:50.820Z,PUMP-303,159.7,120.1,1.28,0
